Submission ID,Submission Date,Completion Date,State,Region,Product Type,Risk Tier,Submission Status,SLA Target (Days),Assigned Underwriter,Premium Amount,Claims Amount,Expenses
S08915,2025-02-14,2025-02-19,CA,South,Property,Medium,In Process,29,U9,143870.01,39382.4,610.74
S08916,2025-03-04,2025-03-05,TX,South,Casualty,Low,Approved,16,U16,195778.26,85014.7,4945.05
S08917,2025-01-12,2025-03-17,GA,Northeast,Financial Lines,High,Declined,21,U38,129694.72,102417.39,1830.69
S08918,2025-01-08,2025-01-30,CA,Northeast,Casualty,Low,In Process,11,U11,109894.89,47519.25,3622.39
S08919,2025-01-18,2025-03-17,CA,Northeast,Casualty,High,In Process,14,U15,163385.29,23020.94,2611.39
S08920,2025-03-08,2025-03-13,TX,West,Casualty,Medium,Declined,29,U15,62739.15,18914.26,1053.95
S08921,2025-02-24,2025-03-18,NY,West,Specialty,High,In Process,14,U33,151228.71,104106.55,525.68
S08922,2025-01-20,2025-01-25,OH,Midwest,Casualty,High,In Process,25,U12,139870.61,95379.78,689.82
S08923,2025-03-30,2025-04-06,CA,West,Property,High,In Process,18,U7,113770.52,20883.79,1824.23
S08924,2025-03-22,2025-03-24,NY,West,Property,Medium,In Process,9,U19,130699.53,114691.06,3961.01
S08925,2025-03-28,2025-04-04,MI,South,Financial Lines,Medium,In Process,30,U42,102798.08,52624.69,2338.01
S08926,2025-01-17,2025-01-21,PA,West,Property,Medium,Declined,30,U7,132506.36,141221.78,2793.31
S08927,2025-02-07,2025-03-27,MI,South,Property,High,Declined,13,U3,34069.36,107832.51,1462.6
S08928,2025-02-23,2025-02-24,PA,Midwest,Financial Lines,Medium,Declined,9,U21,7525.44,90763.74,2002.48
S08929,2025-01-18,2025-03-27,WA,Northeast,Property,High,In Process,10,U48,74627.44,85789.04,4487.42
S08930,2025-02-22,2025-02-24,IL,Northeast,Specialty,High,Approved,8,U34,168678.23,113976.03,2422.17
S08931,2025-02-05,2025-03-24,WA,South,Casualty,Low,Approved,12,U21,36724.43,52171.31,2172.4
S08932,2025-02-16,2025-03-30,TX,West,Property,Medium,In Process,23,U33,179379.8,33561.93,4397.98
S08933,2025-01-29,2025-02-02,IL,Midwest,Property,Medium,Approved,20,U26,65077.19,131530.73,4741.98
S08934,2025-02-23,2025-02-26,NY,South,Casualty,High,Approved,22,U35,18338.39,126252.71,1376.5
S08935,2025-01-11,2025-03-20,OH,Midwest,Property,Low,Declined,9,U20,131312.74,9549.73,2491.2
S08936,2025-01-03,2025-02-25,FL,Midwest,Property,Low,Approved,14,U10,23019.13,106520.67,1965.85
S08937,2025-01-22,2025-03-31,CA,West,Property,Low,Approved,25,U9,58031.21,69870.41,2997.75
S08938,2025-01-09,2025-03-12,GA,Northeast,Financial Lines,Medium,Approved,26,U34,160477.6,38980.08,1561.39
S08939,2025-01-03,2025-03-30,NY,Northeast,Property,Low,Approved,9,U36,90175.66,64161.72,4517.19
S08940,2025-03-19,2025-03-23,WA,Midwest,Casualty,Medium,Approved,26,U2,91117.6,29033.6,406.3
S08941,2025-01-06,2025-03-17,PA,Midwest,Property,High,In Process,22,U14,122308.32,136953.46,789.2
S08942,2025-02-12,2025-02-23,GA,West,Specialty,High,Approved,14,U1,45408.67,138934.79,1079.71
S08943,2025-02-10,2025-02-17,WA,Northeast,Casualty,Low,Declined,25,U43,36045.49,66993.93,4358.88
S08944,2025-01-03,2025-01-27,PA,South,Specialty,Medium,Declined,18,U29,127608.65,107602.64,4163.39
S08945,2025-02-07,2025-02-11,OH,Midwest,Casualty,Low,Declined,12,U9,23374.91,122961.18,4652.51
S08946,2025-03-08,2025-03-13,OH,South,Property,High,Declined,18,U5,18697.96,94605.54,2829.35
S08947,2025-03-01,2025-03-16,CA,South,Casualty,High,Declined,17,U28,179669.0,139418.23,4640.18
S08948,2025-03-11,2025-03-12,GA,Midwest,Financial Lines,Low,In Process,10,U25,34293.57,40807.16,352.33
S08949,2025-02-06,2025-03-24,CA,Midwest,Financial Lines,Low,In Process,10,U30,97188.3,16784.55,2833.98
S08950,2025-02-04,2025-02-09,FL,West,Financial Lines,High,Approved,15,U33,63381.83,67673.54,3261.7
S08951,2025-01-29,2025-03-20,PA,South,Casualty,High,Approved,13,U39,106244.78,81415.33,1473.55
S08952,2025-03-13,2025-03-23,WA,Northeast,Financial Lines,High,In Process,7,U16,85446.71,89742.37,4547.49
S08953,2025-01-11,2025-03-01,IL,Northeast,Property,Low,Declined,12,U7,113148.25,57669.16,609.69
S08954,2025-02-18,2025-02-27,FL,Midwest,Financial Lines,Medium,Approved,7,U9,7853.8,73433.31,4816.8
S08955,2025-03-13,2025-03-29,GA,South,Specialty,Medium,Approved,22,U6,68046.08,131249.91,2487.18
S08956,2025-02-26,2025-03-15,MI,West,Property,Medium,Declined,19,U2,42868.71,36717.69,4461.73
S08957,2025-02-04,2025-02-09,TX,Midwest,Casualty,Medium,Declined,28,U5,143211.54,129354.38,2503.88
S08958,2025-03-25,2025-03-31,TX,West,Financial Lines,Low,Approved,5,U33,181764.28,114965.81,3907.95
S08959,2025-02-13,2025-02-23,TX,South,Specialty,Low,Approved,18,U17,45802.55,24186.01,3066.23
S08960,2025-03-15,2025-03-25,FL,Northeast,Casualty,Medium,Declined,11,U41,196619.89,83032.5,2338.85
S08961,2025-02-15,2025-02-22,OH,South,Casualty,Medium,Declined,27,U9,5729.08,55690.14,4828.03
S08962,2025-01-30,2025-03-14,IL,Midwest,Financial Lines,High,Approved,23,U12,53413.21,54385.69,588.99
S08963,2025-02-05,2025-02-08,TX,South,Casualty,Low,In Process,11,U10,49762.12,110068.09,3619.71
S08964,2025-02-03,2025-02-25,OH,Midwest,Specialty,Low,Declined,20,U35,67573.83,72417.3,2138.59
S08965,2025-03-21,2025-03-30,FL,South,Casualty,Medium,Approved,8,U21,161887.66,39570.66,1858.92
S08966,2025-01-22,2025-02-07,FL,West,Property,Low,Approved,9,U22,137479.4,17963.96,4333.25
S08967,2025-03-19,2025-03-27,WA,South,Casualty,Low,Declined,25,U40,166839.61,26552.72,1622.75
S08968,2025-02-15,2025-03-18,IL,South,Financial Lines,High,Approved,20,U5,80036.95,3702.75,1506.35
S08969,2025-03-22,2025-03-24,MI,Northeast,Casualty,Low,Approved,13,U8,173858.66,66678.76,4203.89
S08970,2025-02-10,2025-02-18,MI,South,Casualty,Medium,In Process,17,U7,195248.39,137424.74,3514.6
S08971,2025-02-28,2025-03-18,CA,Northeast,Casualty,Medium,In Process,7,U27,197287.77,70402.23,1558.72
S08972,2025-03-19,2025-03-29,GA,Midwest,Casualty,High,In Process,7,U18,36559.34,18157.04,1127.3
S08973,2025-02-14,2025-02-18,FL,West,Casualty,High,Approved,25,U38,50912.95,18127.21,407.16
S08974,2025-02-12,2025-02-14,OH,Midwest,Financial Lines,High,Declined,12,U11,176148.14,43997.65,3562.62
S08975,2025-01-17,2025-03-08,GA,South,Casualty,Medium,In Process,20,U2,105145.22,126970.51,4563.5
S08976,2025-02-03,2025-03-14,TX,Northeast,Property,Low,Declined,18,U12,69053.31,75481.79,4638.59
S08977,2025-02-10,2025-02-28,NY,Midwest,Property,Low,Declined,28,U45,174777.22,42309.27,4460.44
S08978,2025-02-24,2025-03-01,CA,West,Casualty,Low,Approved,7,U33,191050.43,56173.64,1248.77
S08979,2025-03-15,2025-03-18,FL,West,Specialty,Low,In Process,29,U40,140295.06,89453.83,2006.87
S08980,2025-03-22,2025-03-23,WA,South,Specialty,Medium,Approved,14,U41,65101.57,11665.52,4692.0
S08981,2025-02-02,2025-02-05,IL,Midwest,Casualty,High,In Process,15,U20,136381.52,66202.93,3228.39
S08982,2025-02-14,2025-02-19,FL,Midwest,Specialty,High,In Process,5,U5,80126.22,41408.08,1422.03
S08983,2025-03-28,2025-04-06,FL,South,Specialty,High,Declined,30,U37,127054.38,40597.43,3525.82
S08984,2025-01-22,2025-03-05,IL,West,Specialty,High,Approved,11,U3,175876.81,97568.73,1617.26
S08985,2025-03-07,2025-03-15,NY,Northeast,Casualty,High,In Process,12,U5,102838.66,149064.69,4957.04
S08986,2025-03-08,2025-03-15,FL,Midwest,Specialty,High,In Process,21,U43,133701.43,106296.06,3423.16
S08987,2025-02-18,2025-02-22,TX,West,Property,Medium,In Process,29,U46,96096.57,83680.56,3596.66
S08988,2025-02-25,2025-03-25,OH,South,Specialty,High,Approved,12,U50,136182.15,61405.26,1914.38
S08989,2025-01-09,2025-03-01,IL,Northeast,Property,Medium,In Process,20,U22,109411.83,11221.79,998.41
S08990,2025-03-30,2025-04-04,FL,Midwest,Casualty,High,Declined,26,U32,92536.29,19590.37,4450.17
S08991,2025-01-15,2025-01-27,IL,South,Property,Medium,Declined,24,U15,193660.9,21613.01,519.39
S08992,2025-03-10,2025-03-18,TX,South,Property,Medium,Approved,22,U32,150039.45,85648.89,2052.05
S08993,2025-02-03,2025-02-13,CA,Midwest,Casualty,Low,Approved,14,U24,14274.36,6426.3,1831.95
S08994,2025-02-10,2025-02-11,NY,South,Casualty,Low,Declined,18,U28,95089.0,77493.89,626.73
S08995,2025-03-25,2025-03-29,MI,South,Casualty,Low,Declined,23,U35,137994.16,130934.21,2369.37
S08996,2025-02-16,2025-02-19,CA,South,Property,Medium,Approved,24,U25,135914.5,117886.55,1011.81
S08997,2025-03-29,2025-04-05,OH,South,Property,Low,In Process,7,U28,81865.26,5243.28,3645.6
S08998,2025-01-20,2025-01-26,IL,Midwest,Financial Lines,High,Declined,10,U26,165291.95,143798.22,4307.71
S08999,2025-03-27,2025-03-31,OH,West,Casualty,High,Declined,15,U19,90649.05,36004.16,535.95
S09000,2025-03-31,2025-04-02,MI,Northeast,Specialty,High,In Process,25,U13,58817.37,87558.94,4027.59
S09001,2025-02-24,2025-03-08,PA,Midwest,Casualty,Medium,In Process,23,U43,32938.19,149875.22,1015.47
S09002,2025-01-06,2025-01-22,GA,Midwest,Property,Low,In Process,15,U9,190226.02,21653.43,4543.42
S09003,2025-03-28,2025-03-31,CA,Northeast,Casualty,High,Approved,15,U20,75669.06,128370.18,508.82
S09004,2025-02-13,2025-02-24,OH,South,Casualty,Low,In Process,6,U8,63414.66,127384.44,3863.19
S09005,2025-02-22,2025-02-23,NY,West,Financial Lines,High,Declined,11,U21,187597.23,90587.54,3741.54
S09006,2025-03-25,2025-03-26,NY,West,Specialty,Low,Declined,18,U39,84981.42,36394.6,1109.6
S09007,2025-01-03,2025-02-03,OH,West,Financial Lines,Medium,Declined,29,U30,155371.59,47927.86,373.56
S09008,2025-01-30,2025-03-17,CA,Northeast,Financial Lines,Low,Declined,12,U37,81819.8,57220.79,1656.82
S09009,2025-03-04,2025-03-13,NY,Midwest,Specialty,High,Declined,14,U22,16380.78,80343.85,4183.91
S09010,2025-01-25,2025-03-26,OH,South,Specialty,Medium,Declined,10,U6,197739.07,7199.35,2541.71
S09011,2025-02-09,2025-02-24,CA,West,Casualty,Low,Approved,13,U6,63191.31,143942.28,2578.58
S09012,2025-03-20,2025-03-22,FL,Northeast,Property,High,Approved,10,U42,50434.78,91845.56,481.75
S09013,2025-01-28,2025-02-10,FL,West,Financial Lines,High,In Process,23,U18,138881.21,15667.43,4602.22
S09014,2025-03-26,2025-03-29,CA,Midwest,Property,Low,Declined,30,U19,84603.89,111687.56,698.84
S09015,2025-01-06,2025-01-11,GA,South,Specialty,High,Declined,30,U37,43405.61,32460.31,3655.87
S09016,2025-02-22,2025-03-31,OH,Midwest,Specialty,Low,Declined,26,U12,60761.75,49335.64,4154.1
S09017,2025-02-15,2025-03-14,TX,Northeast,Property,High,In Process,28,U21,50342.38,109452.6,3068.91
S09018,2025-03-20,2025-03-26,WA,Midwest,Property,Low,In Process,23,U47,143746.63,125776.48,2151.93
S09019,2025-02-24,2025-03-26,CA,Midwest,Financial Lines,High,In Process,21,U48,40245.09,95160.63,3770.1
S09020,2025-01-27,2025-03-14,CA,South,Financial Lines,High,Declined,5,U24,21420.36,130753.08,4738.29
S09021,2025-02-09,2025-02-13,OH,West,Casualty,Low,Approved,7,U8,113593.86,114769.99,4867.43
S09022,2025-01-03,2025-01-26,IL,Northeast,Specialty,Low,Declined,26,U16,107151.79,35275.48,4142.91
S09023,2025-01-05,2025-01-21,FL,Northeast,Specialty,Medium,In Process,17,U49,128664.33,147435.47,3364.23
S09024,2025-01-07,2025-03-13,PA,Northeast,Property,Low,Declined,28,U40,22536.93,105809.53,287.62
S09025,2025-01-16,2025-03-09,GA,Midwest,Financial Lines,High,In Process,6,U40,98701.76,33129.59,1559.67
S09026,2025-02-18,2025-03-18,CA,Northeast,Financial Lines,Medium,In Process,28,U1,37575.57,109243.57,232.85
S09027,2025-03-05,2025-03-13,MI,West,Specialty,High,Declined,21,U37,148639.87,140030.55,4414.77
S09028,2025-01-18,2025-03-11,GA,Northeast,Specialty,High,Approved,28,U28,25816.54,71798.7,3772.77
S09029,2025-01-03,2025-01-23,GA,South,Casualty,High,Approved,21,U31,143965.25,114231.14,2506.53
S09030,2025-01-18,2025-03-29,FL,South,Financial Lines,Medium,In Process,7,U9,184089.36,31618.56,3985.98
S09031,2025-01-21,2025-02-03,TX,South,Specialty,High,Approved,22,U30,135464.88,45079.03,4314.02
S09032,2025-02-14,2025-03-13,TX,West,Specialty,Medium,Approved,20,U30,24834.29,34201.2,4926.19
S09033,2025-01-28,2025-02-21,PA,Northeast,Casualty,Medium,Declined,10,U42,56297.06,61261.62,3541.02
S09034,2025-01-22,2025-02-01,WA,West,Financial Lines,High,In Process,27,U8,164124.52,104322.13,1103.22
S09035,2025-01-05,2025-01-28,WA,South,Specialty,Medium,Approved,18,U15,18994.21,29586.44,4632.15
S09036,2025-02-01,2025-02-11,NY,West,Specialty,Low,Declined,8,U21,82736.89,99337.03,2743.84
S09037,2025-03-08,2025-03-14,CA,West,Financial Lines,High,In Process,6,U47,62648.91,110880.93,4686.23
S09038,2025-03-24,2025-04-01,FL,West,Casualty,High,Declined,9,U35,168482.79,113223.62,4613.74
S09039,2025-03-23,2025-04-02,FL,Midwest,Property,High,Declined,26,U14,50481.34,62053.72,1945.36
S09040,2025-02-11,2025-02-19,NY,Northeast,Property,High,Declined,5,U39,151502.65,19422.08,4503.54
S09041,2025-02-07,2025-02-13,MI,Midwest,Property,High,Approved,17,U9,130579.46,120714.52,1923.11
S09042,2025-01-26,2025-03-15,NY,Midwest,Financial Lines,Medium,Declined,10,U21,127736.4,52462.16,496.72
S09043,2025-02-15,2025-02-19,GA,South,Financial Lines,Medium,Approved,24,U27,38687.79,49974.08,1872.0
S09044,2025-01-07,2025-03-09,IL,South,Property,Medium,Declined,9,U2,118394.73,86085.22,4057.48
S09045,2025-03-25,2025-03-29,MI,Northeast,Property,Low,In Process,16,U22,39789.65,87709.01,829.5
S09046,2025-01-23,2025-02-24,CA,South,Casualty,Low,Approved,10,U20,23377.47,123596.12,3514.26
S09047,2025-02-24,2025-03-02,PA,Midwest,Casualty,Low,In Process,15,U38,120170.86,21038.74,3047.42
S09048,2025-02-01,2025-02-25,OH,Northeast,Casualty,High,Declined,26,U13,102022.65,144430.16,1157.65
S09049,2025-01-01,2025-03-18,IL,South,Financial Lines,Medium,Approved,13,U28,113717.03,90104.93,1536.71
S09050,2025-03-30,2025-04-04,CA,Northeast,Specialty,Medium,Declined,20,U48,100575.82,1254.83,203.75
S09051,2025-01-05,2025-02-04,FL,South,Financial Lines,High,In Process,13,U25,39731.2,142445.01,4933.92
S09052,2025-02-05,2025-02-12,TX,South,Casualty,High,In Process,5,U4,56256.24,54756.39,2901.79
S09053,2025-01-01,2025-03-26,NY,Northeast,Property,Medium,Declined,30,U16,110633.52,123621.6,370.49
S09054,2025-01-09,2025-01-11,WA,South,Financial Lines,Medium,Declined,27,U10,163598.71,38346.24,3149.3
S09055,2025-02-18,2025-03-04,CA,West,Financial Lines,High,Declined,25,U49,73513.65,145182.0,3304.95
S09056,2025-03-20,2025-03-24,IL,Midwest,Casualty,Medium,Approved,29,U19,73642.88,47988.67,3752.47
S09057,2025-01-29,2025-03-10,NY,West,Financial Lines,Low,Declined,18,U30,163999.74,93698.52,4427.51
S09058,2025-02-09,2025-03-21,PA,South,Financial Lines,High,Declined,20,U8,148342.64,138635.87,1671.13
S09059,2025-02-24,2025-03-04,TX,West,Specialty,High,Approved,6,U10,78549.22,766.23,2779.1
S09060,2025-03-24,2025-03-25,GA,West,Financial Lines,Low,Approved,30,U40,199359.6,84544.53,1600.32
S09061,2025-03-13,2025-03-15,PA,South,Specialty,High,In Process,29,U15,76161.83,85876.54,553.52
S09062,2025-02-17,2025-02-26,PA,South,Property,Medium,Declined,27,U18,114933.34,105811.22,1159.11
S09063,2025-01-05,2025-03-15,MI,West,Casualty,High,Approved,22,U8,77626.98,47326.96,1744.66
S09064,2025-01-22,2025-03-10,FL,South,Specialty,Low,Approved,26,U26,130865.88,57938.16,1165.69
S09065,2025-03-08,2025-03-27,PA,West,Specialty,Medium,Approved,9,U10,135992.66,133754.67,3159.72
S09066,2025-02-07,2025-02-17,GA,Northeast,Property,Low,In Process,23,U15,56387.7,19130.35,1847.05
S09067,2025-03-20,2025-03-26,CA,South,Financial Lines,Medium,Approved,29,U30,41366.53,134249.77,1672.18
S09068,2025-01-02,2025-03-14,MI,West,Casualty,Low,In Process,28,U20,62383.67,109653.45,1564.32
S09069,2025-03-22,2025-03-28,CA,Midwest,Financial Lines,Medium,Approved,15,U21,86040.72,46592.86,2182.24
S09070,2025-02-20,2025-03-24,NY,West,Casualty,Low,Declined,11,U35,35695.03,114095.88,3267.48
S09071,2025-03-15,2025-03-21,TX,West,Casualty,Low,In Process,22,U22,120654.01,66290.33,2124.25
S09072,2025-01-02,2025-03-30,CA,South,Casualty,High,In Process,11,U44,132904.09,57823.6,856.36
S09073,2025-03-17,2025-03-22,WA,South,Specialty,High,In Process,6,U17,48532.82,11021.61,1261.56
S09074,2025-03-21,2025-03-28,GA,West,Specialty,Medium,In Process,7,U28,128480.1,17923.32,744.34
S09075,2025-01-27,2025-03-22,WA,South,Financial Lines,Medium,In Process,18,U15,13670.57,95216.24,2675.18
S09076,2025-02-27,2025-03-05,PA,Midwest,Casualty,High,Declined,8,U40,131011.58,85367.05,3638.01
S09077,2025-01-08,2025-03-10,GA,West,Casualty,Low,In Process,9,U34,156512.49,43571.77,1550.59
S09078,2025-03-26,2025-03-30,WA,Midwest,Casualty,High,Approved,27,U20,182718.54,38865.82,4648.33
S09079,2025-01-31,2025-02-20,CA,Northeast,Financial Lines,Medium,Declined,15,U32,195531.97,26018.27,1775.25
S09080,2025-02-17,2025-02-24,OH,South,Casualty,Medium,Declined,29,U9,169225.33,107065.27,2554.94
S09081,2025-01-23,2025-03-12,CA,Midwest,Property,Low,Declined,8,U31,32637.18,101008.11,3856.16
S09082,2025-01-21,2025-02-06,CA,Midwest,Property,Low,Approved,24,U4,33124.84,78673.37,3373.54
S09083,2025-02-24,2025-03-06,GA,Midwest,Financial Lines,High,In Process,11,U38,86759.36,115789.17,3259.87
S09084,2025-03-04,2025-03-11,OH,West,Property,Low,Declined,25,U34,34407.33,21001.11,3718.09
S09085,2025-01-11,2025-01-13,OH,South,Property,Low,In Process,14,U15,163015.03,57570.65,2450.11
S09086,2025-03-30,2025-03-31,GA,Midwest,Specialty,Medium,Declined,20,U34,195592.87,90678.37,2021.81
S09087,2025-03-21,2025-03-23,CA,West,Specialty,Low,In Process,18,U14,80369.95,94845.83,349.39
S09088,2025-01-25,2025-01-27,PA,Midwest,Financial Lines,Low,In Process,16,U16,15433.62,74534.67,488.89
S09089,2025-02-01,2025-02-08,NY,West,Financial Lines,Low,Declined,23,U26,63828.06,26491.96,138.2
S09090,2025-03-21,2025-03-31,OH,South,Property,Medium,In Process,6,U34,165110.54,38840.34,2621.08
S09091,2025-01-09,2025-02-28,TX,South,Casualty,Medium,Declined,18,U35,171218.06,101990.33,1569.99
S09092,2025-01-13,2025-01-31,GA,South,Financial Lines,Medium,In Process,30,U31,116237.23,164.93,4202.7
S09093,2025-03-02,2025-03-13,MI,Northeast,Property,High,Approved,16,U15,184341.55,78217.58,4054.13
S09094,2025-02-05,2025-02-09,GA,South,Casualty,Low,Approved,23,U46,160589.42,120705.15,3763.2
S09095,2025-03-10,2025-03-14,NY,Northeast,Property,Low,In Process,15,U10,9216.66,139954.8,2596.85
S09096,2025-03-09,2025-03-29,WA,South,Property,Medium,Approved,5,U21,177265.41,133663.0,785.48
S09097,2025-02-01,2025-02-07,TX,West,Financial Lines,High,In Process,6,U16,80485.62,103605.97,541.23
S09098,2025-02-10,2025-02-12,TX,Northeast,Specialty,Medium,Declined,21,U26,80395.45,115090.37,3454.96
S09099,2025-02-15,2025-02-22,WA,South,Specialty,High,Declined,19,U33,182755.26,74038.48,3933.02
S09100,2025-03-14,2025-03-22,MI,Midwest,Casualty,Medium,Approved,9,U20,111647.72,101258.11,2648.45
S09101,2025-03-03,2025-03-25,PA,Midwest,Financial Lines,Medium,Declined,29,U35,180323.76,56848.4,574.05
S09102,2025-01-03,2025-03-10,TX,South,Specialty,Medium,Approved,27,U21,62528.91,119063.31,1265.14
S09103,2025-03-31,2025-04-10,TX,Northeast,Specialty,High,In Process,27,U12,121618.67,38393.25,3911.14
S09104,2025-01-23,2025-03-03,GA,Midwest,Specialty,Medium,Declined,16,U50,139008.96,119398.22,3060.25
S09105,2025-03-05,2025-03-14,TX,Midwest,Financial Lines,Medium,Approved,13,U37,20992.28,68808.45,2104.52
S09106,2025-02-23,2025-02-24,FL,Midwest,Casualty,Low,Approved,29,U28,44457.14,103743.2,3065.98
S09107,2025-03-06,2025-03-09,IL,South,Property,Low,Approved,6,U35,39022.41,13273.4,3491.84
S09108,2025-03-11,2025-03-20,TX,South,Financial Lines,Medium,In Process,24,U33,189274.1,81579.37,1295.09
S09109,2025-03-19,2025-03-19,WA,Midwest,Specialty,Low,In Process,8,U36,45296.02,62163.5,4990.96
S09110,2025-03-20,2025-03-21,IL,Midwest,Financial Lines,High,Approved,24,U6,42307.04,19396.81,3460.61
S09111,2025-01-07,2025-03-27,FL,South,Property,Medium,In Process,14,U18,65381.17,49569.39,162.8
S09112,2025-02-16,2025-03-06,CA,Midwest,Specialty,Low,In Process,30,U26,127253.33,143388.74,4399.61
S09113,2025-01-03,2025-03-03,FL,Northeast,Specialty,High,Approved,24,U25,128695.09,125688.51,1891.82
S09114,2025-01-23,2025-01-24,NY,South,Casualty,Low,Declined,17,U2,29617.31,24458.19,1375.14
S09115,2025-02-04,2025-02-06,CA,West,Financial Lines,High,Declined,17,U31,36244.9,104530.5,3490.94
S09116,2025-01-19,2025-03-14,TX,Northeast,Financial Lines,High,Approved,23,U39,159893.3,53787.39,1666.05
S09117,2025-02-24,2025-03-02,TX,West,Financial Lines,Low,Approved,7,U19,157368.56,88365.97,1299.1
S09118,2025-02-07,2025-02-09,CA,South,Property,Low,Approved,19,U8,20181.15,16320.03,1843.72
S09119,2025-03-16,2025-03-19,TX,West,Financial Lines,Low,In Process,17,U27,36599.45,20713.02,2002.0
S09120,2025-03-16,2025-03-24,NY,Northeast,Specialty,Medium,In Process,29,U8,197148.44,149726.28,4930.1
S09121,2025-01-24,2025-03-19,CA,South,Property,Medium,Approved,8,U12,160863.34,51087.23,2872.02
S09122,2025-02-15,2025-02-25,WA,South,Casualty,Low,Approved,10,U7,86032.82,109885.37,2171.6
S09123,2025-02-17,2025-03-26,NY,West,Specialty,Low,In Process,6,U39,113573.1,8585.7,1957.61
S09124,2025-01-23,2025-03-01,OH,Midwest,Financial Lines,Low,Declined,10,U28,152635.15,93388.57,1654.23
S09125,2025-01-28,2025-02-04,GA,Midwest,Financial Lines,Medium,Approved,25,U50,70467.72,131165.28,560.02
S09126,2025-02-20,2025-02-25,NY,South,Specialty,High,Approved,5,U10,26932.18,7270.05,3651.12
S09127,2025-03-28,2025-04-07,MI,South,Property,Low,Declined,18,U22,65030.09,58111.91,2883.41
S09128,2025-01-26,2025-03-23,OH,West,Property,Low,Declined,22,U43,13053.95,44870.39,2197.83
S09129,2025-03-06,2025-03-09,IL,Northeast,Financial Lines,High,Approved,7,U22,90794.59,85216.56,2273.79
S09130,2025-01-05,2025-01-20,WA,Midwest,Financial Lines,Medium,In Process,16,U21,54825.8,65095.66,4159.07
S09131,2025-02-28,2025-03-07,FL,West,Property,High,Declined,13,U13,69436.73,111011.21,372.18
S09132,2025-01-21,2025-02-01,FL,West,Specialty,Low,Declined,25,U14,20253.03,60633.67,3559.12
S09133,2025-02-02,2025-02-06,PA,West,Property,Medium,Declined,15,U18,164965.65,623.66,166.66
S09134,2025-01-07,2025-02-24,GA,Northeast,Property,Medium,Approved,27,U35,115940.36,114778.22,2896.73
S09135,2025-01-27,2025-01-29,IL,West,Casualty,Medium,In Process,20,U6,68312.66,44157.57,481.96
S09136,2025-02-01,2025-02-11,WA,South,Casualty,Medium,Declined,12,U16,15195.65,143682.2,4683.65
S09137,2025-01-21,2025-03-20,CA,South,Specialty,Low,Approved,22,U2,133396.26,42518.88,4446.84
S09138,2025-03-18,2025-03-20,MI,South,Property,High,Approved,8,U31,198271.41,112168.15,1918.54
S09139,2025-03-14,2025-03-16,OH,Midwest,Casualty,High,Approved,11,U33,183096.84,71394.71,4035.59
S09140,2025-02-09,2025-02-18,MI,South,Property,Low,Approved,10,U4,90598.45,44290.05,3831.16
S09141,2025-03-10,2025-03-19,CA,Midwest,Specialty,High,In Process,24,U9,146161.28,98538.96,4974.46
S09142,2025-02-11,2025-02-18,CA,West,Specialty,Medium,Approved,5,U41,51847.71,117833.65,1853.53
S09143,2025-01-15,2025-01-20,FL,West,Casualty,Medium,Approved,30,U42,176585.73,117634.96,2636.6
S09144,2025-01-14,2025-02-01,PA,West,Casualty,Medium,Approved,23,U48,139005.39,93670.58,4305.24
S09145,2025-03-17,2025-03-22,OH,Midwest,Property,High,Declined,27,U49,143602.88,92660.85,2709.79
S09146,2025-02-15,2025-02-22,FL,Midwest,Property,Low,In Process,12,U34,112032.13,5130.6,1631.98
S09147,2025-03-11,2025-03-20,MI,West,Financial Lines,Medium,In Process,30,U48,66642.71,72769.06,2078.68
S09148,2025-01-12,2025-03-16,MI,Northeast,Casualty,Low,Declined,11,U29,84563.79,173.14,751.91
S09149,2025-01-18,2025-02-27,CA,South,Financial Lines,Medium,Approved,25,U41,88537.02,148023.81,839.89
S09150,2025-01-09,2025-03-06,MI,South,Financial Lines,High,In Process,8,U49,19454.26,112428.63,2893.42
S09151,2025-03-20,2025-03-27,WA,South,Property,High,Declined,13,U7,44312.08,9034.91,4617.24
S09152,2025-03-14,2025-03-16,TX,West,Casualty,Medium,Declined,23,U46,182541.63,44076.89,451.63
S09153,2025-01-21,2025-01-23,FL,Northeast,Casualty,High,Declined,8,U15,115904.44,32580.69,2546.98
S09154,2025-02-16,2025-03-03,TX,South,Casualty,High,Approved,11,U47,73638.26,119217.69,4087.19
S09155,2025-03-26,2025-04-05,GA,Midwest,Property,Medium,Declined,30,U39,192611.58,104184.29,3952.58
S09156,2025-03-24,2025-03-25,CA,South,Property,High,In Process,26,U40,8033.4,74027.59,3227.7
S09157,2025-03-03,2025-03-07,FL,West,Specialty,Medium,In Process,27,U39,31467.43,34075.55,4835.26
S09158,2025-02-06,2025-03-15,OH,Northeast,Property,Medium,In Process,12,U1,32456.37,39553.53,2345.57
S09159,2025-02-01,2025-03-31,MI,Northeast,Property,High,Approved,7,U31,79312.8,149199.0,3538.62
S09160,2025-01-30,2025-03-28,NY,Midwest,Casualty,Medium,Declined,5,U25,72368.87,16423.32,2649.4
S09161,2025-02-17,2025-03-07,PA,Northeast,Casualty,Medium,In Process,30,U35,41255.37,63648.86,4988.69
S09162,2025-02-04,2025-03-09,TX,Midwest,Financial Lines,Medium,Approved,20,U14,123947.1,138392.73,3905.95
